burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
drums, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [21.691850662231445, 23.270767211914062, 24.054492950439453, 24.57081413269043, 24.982215881347656, 25.231948852539062, 25.434383392333984, 25.686811447143555, 25.8763427734375, 25.91118812561035, 26.08617401123047, 26.133073806762695]
drums, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [19.884756088256836]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [22.04323387145996, 22.429636001586914, 22.64279556274414, 23.001768112182617, 23.17081642150879, 23.246322631835938, 23.35761070251465, 23.497663497924805, 23.577468872070312, 23.720136642456055, 23.859634399414062, 23.936155319213867]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [33.40866470336914]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [32.710262298583984]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [23.795055389404297]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [22.24418067932129, 22.49696159362793, 22.756820678710938, 22.798656463623047, 22.8261661529541, 22.87737464904785, 22.92156410217285, 22.885961532592773, 22.96611976623535, 22.758268356323242, 22.611499786376953, 22.486310958862305]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.281158447265625]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [24.280563354492188, 25.797237396240234, 26.827537536621094, 27.53268051147461, 28.077322006225586, 28.3167781829834, 28.389076232910156, 28.749021530151367, 28.816999435424805, 28.783761978149414, 28.82500457763672, 28.822097778320312]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [22.47060203552246]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [22.46481704711914, 23.009157180786133, 23.321353912353516, 23.55232048034668, 23.62908363342285, 23.522123336791992, 23.453489303588867, 23.462949752807617, 23.380504608154297, 23.23804473876953, 23.19605255126953, 23.053592681884766]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [22.336467742919922, 22.84723472595215, 23.25901222229004, 23.583152770996094, 23.904014587402344, 24.164426803588867, 24.32591438293457, 24.41143035888672, 24.52123260498047, 24.56035041809082, 24.630006790161133, 24.638866424560547]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [22.36017608642578, 22.78557586669922, 23.092782974243164, 23.362512588500977, 23.511390686035156, 23.651729583740234, 23.776630401611328, 23.91251564025879, 24.017242431640625, 24.03158187866211, 24.049745559692383, 23.97881317138672]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.416122436523438]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.205322265625, 25.9700984954834, 27.43305206298828, 28.29827880859375, 29.112245559692383, 29.577037811279297, 29.930644989013672, 30.420671463012695, 30.678739547729492, 30.808670043945312, 31.148056030273438, 31.241012573242188]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.475526809692383, 26.66737174987793, 28.40508460998535, 29.490354537963867, 30.446773529052734, 31.070119857788086, 31.533655166625977, 32.02446746826172, 32.39333724975586, 32.58034896850586, 32.95769119262695, 33.16315460205078]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.15810203552246]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [24.39212989807129, 26.145416259765625, 27.768474578857422, 28.75264549255371, 29.381324768066406, 29.696434020996094, 29.904987335205078, 30.013952255249023, 30.13522720336914, 30.13269805908203, 30.224285125732422, 30.25872039794922]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.363563537597656]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [24.16362190246582]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.28196907043457, 24.416433334350586, 25.459775924682617, 26.363767623901367, 26.977191925048828, 27.325952529907227, 27.523204803466797, 27.91111183166504, 28.1398983001709, 28.22175407409668, 28.37562370300293, 28.42099952697754]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.333282470703125]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [22.91155433654785, 23.567298889160156, 24.282455444335938, 24.9449462890625, 25.45367431640625, 25.85310935974121, 26.055335998535156, 26.38429832458496, 26.510910034179688, 26.63564682006836, 26.789165496826172, 26.912866592407227]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [22.1127872467041, 22.482765197753906, 22.758338928222656, 23.01769256591797, 23.126440048217773, 23.258769989013672, 23.39552879333496, 23.591835021972656, 23.62453269958496, 23.658000946044922, 23.718114852905273, 23.785486221313477]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [29.869840621948242]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [22.65225601196289, 23.3537654876709, 23.76491928100586, 24.20834732055664, 24.650665283203125, 24.591041564941406, 24.653541564941406, 24.72580909729004, 24.653013229370117, 24.572301864624023, 24.582143783569336, 24.5659236907959]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.688817977905273]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.058544158935547, 27.173114776611328, 28.713176727294922, 29.67301368713379, 30.485477447509766, 30.915599822998047, 31.246442794799805, 31.831912994384766, 32.068748474121094, 32.2114372253418, 32.582584381103516, 32.755210876464844]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [22.31829071044922, 22.737613677978516, 23.077943801879883, 23.398963928222656, 23.73707389831543, 23.905866622924805, 24.0459041595459, 24.24598503112793, 24.337053298950195, 24.393245697021484, 24.471084594726562, 24.52313804626465]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [22.490400314331055, 22.8507137298584, 23.095661163330078, 23.174665451049805, 23.251432418823242, 23.102514266967773, 22.85666275024414, 22.727033615112305, 22.533674240112305, 22.604127883911133, 22.328441619873047, 22.29226303100586]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.938899993896484]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.464664459228516]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [22.613615036010742, 23.39948272705078, 23.95224952697754, 24.426136016845703, 24.666828155517578, 24.861499786376953, 24.9079532623291, 25.031999588012695, 25.142736434936523, 25.169321060180664, 25.230405807495117, 25.263845443725586]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [24.102537155151367]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.283336639404297, 24.38483428955078, 25.219350814819336, 26.04934310913086, 26.52410888671875, 26.799882888793945, 27.075450897216797, 27.481170654296875, 27.61080551147461, 27.745471954345703, 27.901763916015625, 28.076181411743164]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [22.845874786376953, 23.455951690673828, 23.990680694580078, 24.659692764282227, 25.17635154724121, 25.448040008544922, 25.781843185424805, 26.204538345336914, 26.377117156982422, 26.498384475708008, 26.71035385131836, 26.84663963317871]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [22.18264389038086, 22.611127853393555, 22.914098739624023, 23.175914764404297, 23.20598793029785, 23.326814651489258, 23.36698341369629, 23.375696182250977, 23.40535545349121, 23.334659576416016, 23.371917724609375, 23.257198333740234]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [22.70368766784668, 23.359237670898438, 23.870864868164062, 24.374826431274414, 24.652650833129883, 24.738521575927734, 24.833845138549805, 24.904438018798828, 24.840251922607422, 24.76996612548828, 24.771818161010742, 24.767885208129883]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.882823944091797]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [22.484729766845703, 23.0699405670166, 23.42708969116211, 23.83723258972168, 24.131206512451172, 24.380640029907227, 24.63041877746582, 24.87939453125, 24.978792190551758, 25.055490493774414, 25.21026039123535, 25.27225685119629]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.65354537963867]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.98058319091797]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.212242126464844]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.37369728088379, 24.461177825927734, 25.459867477416992, 26.229249954223633, 26.822364807128906, 27.086538314819336, 27.196470260620117, 27.457862854003906, 27.591081619262695, 27.705156326293945, 27.98257064819336, 28.046567916870117]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.030378341674805]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.334651947021484]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.499460220336914, 26.170372009277344, 27.893627166748047, 29.069549560546875, 29.96845817565918, 30.5722599029541, 31.20311737060547, 31.705781936645508, 32.08861541748047, 32.42629623413086, 32.76371765136719, 32.956661224365234]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [22.33548927307129, 22.819292068481445, 23.167539596557617, 23.574670791625977, 23.778852462768555, 23.879108428955078, 23.955608367919922, 24.1220760345459, 24.249614715576172, 24.303503036499023, 24.363298416137695, 24.438390731811523]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.465925216674805]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.627038955688477]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.595226287841797, 26.789419174194336, 28.497961044311523, 29.64944839477539, 30.582855224609375, 31.24295997619629, 31.67919921875, 32.209476470947266, 32.59006881713867, 32.76767349243164, 33.176029205322266, 33.369300842285156]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.807783126831055]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [30.691499710083008]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [24.12278175354004]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.841768264770508]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [22.999649047851562, 23.59734535217285, 24.217933654785156, 24.837265014648438, 25.41138458251953, 25.924701690673828, 26.1118221282959, 26.334135055541992, 26.52593231201172, 26.623342514038086, 26.856924057006836, 26.915842056274414]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [25.894325256347656, 28.066434860229492, 29.710071563720703, 30.55978775024414, 31.404094696044922, 31.968717575073242, 32.35685729980469, 32.944068908691406, 33.1956901550293, 33.255767822265625, 33.59940719604492, 33.70924758911133]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [29.534852981567383]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [22.173912048339844, 22.474632263183594, 22.7640438079834, 22.97905158996582, 23.246498107910156, 23.472347259521484, 23.531726837158203, 23.69703483581543, 23.79857635498047, 23.78839874267578, 23.813596725463867, 23.925851821899414]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.335660934448242, 25.579240798950195, 27.00246238708496, 27.99164390563965, 28.740373611450195, 29.221446990966797, 29.63738441467285, 30.051042556762695, 30.275869369506836, 30.471473693847656, 30.723491668701172, 30.92897605895996]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.324337005615234, 28.97271728515625, 30.84300994873047, 31.897171020507812, 32.70256423950195, 33.32266616821289, 33.85403823852539, 34.200252532958984, 34.47505187988281, 34.69375228881836, 34.97802734375, 35.024993896484375]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.876827239990234]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [30.841205596923828]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [23.395849227905273]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [22.955678939819336]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.381696701049805]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.60959815979004, 25.029878616333008, 26.31173324584961, 27.101593017578125, 27.886716842651367, 28.263458251953125, 28.637651443481445, 28.87266731262207, 29.01181411743164, 29.101293563842773, 29.18863296508789, 29.193471908569336]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.140249252319336, 23.872488021850586, 24.742050170898438, 25.596466064453125, 26.372671127319336, 26.95684051513672, 27.339319229125977, 27.671611785888672, 28.023164749145508, 28.109821319580078, 28.272844314575195, 28.421249389648438]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.13508415222168, 25.71172523498535, 27.126251220703125, 28.20313262939453, 29.05764389038086, 29.575889587402344, 29.961854934692383, 30.429851531982422, 30.67888641357422, 30.82858657836914, 31.1583251953125, 31.32926368713379]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [22.067737579345703, 22.29123878479004, 22.49744415283203, 22.740917205810547, 22.723649978637695, 22.841495513916016, 22.89995574951172, 23.001955032348633, 23.015670776367188, 22.990312576293945, 22.93041229248047, 23.013904571533203]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [24.921144485473633, 26.95353889465332, 28.43838882446289, 29.08150291442871, 29.557653427124023, 29.754680633544922, 29.878267288208008, 29.997392654418945, 30.175243377685547, 30.057384490966797, 30.11360740661621, 30.193328857421875]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [31.03028678894043]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.792373657226562, 28.319761276245117, 30.031097412109375, 31.07697105407715, 31.886714935302734, 32.48042678833008, 32.9996337890625, 33.42990493774414, 33.717933654785156, 33.976993560791016, 34.26270294189453, 34.35737228393555]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [29.125398635864258]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.703813552856445, 27.630346298217773, 29.26370620727539, 30.291126251220703, 31.06180191040039, 31.634729385375977, 32.087528228759766, 32.56787872314453, 32.7529411315918, 32.95286178588867, 33.24016571044922, 33.300960540771484]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [22.018692016601562, 22.332727432250977, 22.575458526611328, 22.70686149597168, 22.798280715942383, 22.901010513305664, 22.978853225708008, 23.003314971923828, 22.996318817138672, 23.010818481445312, 23.08882713317871, 23.084487915039062]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [32.83562088012695]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.616079330444336, 26.525339126586914, 28.296842575073242, 29.403226852416992, 30.173995971679688, 30.72294044494629, 31.324403762817383, 31.805301666259766, 32.17533493041992, 32.466915130615234, 32.79130172729492, 32.96174240112305]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.176937103271484, 28.470809936523438, 30.151397705078125, 31.180103302001953, 32.07727813720703, 32.63018035888672, 33.13532638549805, 33.52219772338867, 33.865840911865234, 34.03428649902344, 34.34623718261719, 34.45573043823242]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.308881759643555, 24.655099868774414, 25.68558120727539, 26.276981353759766, 26.886688232421875, 27.08736228942871, 27.3336124420166, 27.56695556640625, 27.639968872070312, 27.704410552978516, 27.805917739868164, 27.924394607543945]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.665027618408203, 25.17793846130371, 26.5928897857666, 27.422229766845703, 28.322956085205078, 28.70663070678711, 28.99129867553711, 29.38786506652832, 29.542299270629883, 29.650293350219727, 29.775907516479492, 29.84126853942871]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [30.504058837890625]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [24.25590705871582]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [22.38817024230957, 23.13372802734375, 23.47779655456543, 23.819297790527344, 24.02322769165039, 24.089969635009766, 24.14058494567871, 24.20578384399414, 24.121660232543945, 23.982885360717773, 23.9296875, 23.88330078125]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.36256217956543, 24.364013671875, 25.120525360107422, 25.904653549194336, 26.267593383789062, 26.52248191833496, 26.725074768066406, 27.042015075683594, 27.121809005737305, 27.158790588378906, 27.25449562072754, 27.347068786621094]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [24.991649627685547, 26.739999771118164, 28.371017456054688, 29.27153968811035, 30.00221061706543, 30.512977600097656, 30.94732666015625, 31.458139419555664, 31.709810256958008, 31.93704605102539, 32.239566802978516, 32.40218734741211]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [21.97771453857422, 22.278287887573242, 22.477760314941406, 22.65709114074707, 22.796825408935547, 22.910112380981445, 23.12500762939453, 23.29924774169922, 23.365102767944336, 23.401811599731445, 23.486713409423828, 23.488344192504883]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [22.682409286499023, 23.51696014404297, 24.385156631469727, 25.14786720275879, 25.558982849121094, 25.800512313842773, 25.954261779785156, 26.091249465942383, 26.126663208007812, 26.095619201660156, 26.139507293701172, 26.14510726928711]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.69796371459961, 25.12476348876953, 26.392459869384766, 27.27701759338379, 27.89991569519043, 28.326107025146484, 28.646133422851562, 28.77535057067871, 28.954084396362305, 29.041927337646484, 29.171897888183594, 29.24307632446289]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.919389724731445, 27.94428253173828, 29.49127197265625, 30.38167953491211, 31.223011016845703, 31.646915435791016, 32.00367736816406, 32.45536422729492, 32.70798110961914, 32.83165740966797, 33.1287956237793, 33.19524002075195]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [22.806020736694336, 23.568035125732422, 24.425485610961914, 25.044292449951172, 25.501117706298828, 25.64402198791504, 25.64020538330078, 25.759492874145508, 25.78006935119629, 25.733129501342773, 25.823104858398438, 25.86337661743164]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.848310470581055]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.922100067138672]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.274499893188477]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [30.397241592407227]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.23052215576172, 27.959211349487305, 29.986482620239258, 31.06365966796875, 32.14010238647461, 32.77268600463867, 33.26219940185547, 33.77348709106445, 34.140159606933594, 34.34019470214844, 34.7349739074707, 34.85676574707031]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.750864028930664]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [22.236196517944336, 22.604333877563477, 22.997346878051758, 23.19817352294922, 23.41313934326172, 23.61637306213379, 23.73876190185547, 23.951093673706055, 24.142284393310547, 24.23691749572754, 24.421520233154297, 24.51038932800293]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [32.00663757324219]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.444841384887695, 24.913721084594727, 25.986526489257812, 26.95895004272461, 27.57653045654297, 28.101062774658203, 28.515480041503906, 28.879240036010742, 29.078868865966797, 29.212087631225586, 29.33435821533203, 29.39540672302246]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.518301010131836]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.08719253540039, 27.947538375854492, 29.323314666748047, 30.199573516845703, 31.023202896118164, 31.42704200744629, 31.795717239379883, 32.340545654296875, 32.51073455810547, 32.669376373291016, 32.9471435546875, 33.01959991455078]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.417612075805664, 25.84950065612793, 27.354045867919922, 28.168649673461914, 28.851787567138672, 29.270078659057617, 29.66010284423828, 30.070627212524414, 30.256515502929688, 30.439498901367188, 30.686176300048828, 30.916667938232422]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [22.91446304321289, 23.539655685424805, 24.050378799438477, 24.610916137695312, 25.016807556152344, 25.40654754638672, 25.60988998413086, 25.940837860107422, 26.05293846130371, 26.197650909423828, 26.428539276123047, 26.43588638305664]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.187936782836914, 27.078712463378906, 28.52312469482422, 29.321414947509766, 30.110729217529297, 30.531593322753906, 30.95050621032715, 31.453737258911133, 31.654088973999023, 31.886213302612305, 32.12791061401367, 32.27094268798828]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [30.732006072998047]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [22.079713821411133, 22.487993240356445, 22.75539207458496, 22.995975494384766, 23.139266967773438, 23.30471420288086, 23.38898277282715, 23.533796310424805, 23.63925552368164, 23.782039642333984, 23.826459884643555, 23.858522415161133]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.80910873413086]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [27.312034606933594]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.293895721435547, 26.117111206054688, 27.504776000976562, 28.302478790283203, 29.071245193481445, 29.54453468322754, 29.860368728637695, 30.276384353637695, 30.569358825683594, 30.741130828857422, 31.083017349243164, 31.16646957397461]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [29.615989685058594]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.29092788696289, 27.163776397705078, 28.429790496826172, 29.3204402923584, 30.04164695739746, 30.414146423339844, 30.80853843688965, 31.29308319091797, 31.498720169067383, 31.761497497558594, 32.06558609008789, 32.17271041870117]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [22.99783706665039]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.03894805908203]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [24.687397003173828, 26.801057815551758, 28.361064910888672, 29.073959350585938, 29.67152214050293, 29.846834182739258, 29.94597625732422, 30.352758407592773, 30.43173599243164, 30.317468643188477, 30.449687957763672, 30.47801971435547]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [22.32956886291504, 22.83905792236328, 23.258386611938477, 23.580211639404297, 23.899534225463867, 24.04512596130371, 24.115888595581055, 24.22709083557129, 24.38772964477539, 24.452346801757812, 24.425674438476562, 24.421138763427734]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [21.926883697509766]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [30.624576568603516]
